Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
-0.8632334226776059,0.7436759554262234,-0.2184281664374925,0.2530348810637623,-0.25908791545030335,0.8838834673240685,0.06402665103495234,0.4731220037546222,1.0484157276278427,-0.1386836593714821,0.5611922478025946,-1.0239217390151665,0.30039299363269584,-0.5480811925551686,0.7451719420276943,-0.6797009217553659,0.0,1.0
0.1729916803128147,0.7436759554262234,-0.22914938220202075,-1.3246266050925575,-1.0477117482008684,0.13682755208746575,1.7546356429190342,-0.0471736717233754,0.6255999140037828,0.3612167967366501,-0.21568642077672454,0.7909487429687102,0.07436163443461243,-0.27269329737749776,0.02992612145745108,-1.3687200714578542,1.0,0.0
0.2671939624028529,0.7436759554262234,-0.3539322313189195,-1.3246266050925575,0.9707874380885546,-0.1958201211092771,1.7546356429190342,-0.13281769242575886,0.537107663208473,0.6584499418774364,0.36430066536283745,-0.732876294614905,0.2470919405450636,-0.4970834341889333,0.07139261354453719,-0.3351913469041216,0.0,0.0
1.6802281937534265,0.7436759554262234,1.0403280784003854,0.6191588037077383,0.7507993896903169,2.0374648553103816,0.38335762420879765,-2.4632831578503147,1.470427840642946,-0.9077120946298314,-1.7777387056515377,1.2126119909694717,2.149275753776354,-1.466040843147405,2.8231667830839022,1.0428469525008552,1.0,1.0
-1.3342448331277972,-0.7611346187837053,-0.953308358230745,0.7144928236266476,0.17199464058982955,-0.3211830167416308,0.5104999950139797,1.2211876676302509,0.057947417591678055,-0.6539503119361939,-0.22032507338612708,0.24072269853854258,0.8377101168624581,-0.9152650527920632,1.7802092747282234,0.6983373776496111,1.0,0.0
-0.39222201222741476,0.7436759554262234,0.519547712499372,-1.3246266050925575,-1.117565784509876,-0.33091129161364286,1.7546356429190342,-0.561125295925112,0.7118020699895281,-1.8950529868320463,1.2070006593468394,0.8436836314576265,2.046707438888367,1.4306318320547629,0.1538381068757223,1.0428469525008552,1.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.8125979124031227,0.9413420415101396,-0.41016887386091094,0.37613477911892407,0.8861248391144773,1.855443246160467,0.18985869446166534,-2.023330755462656,0.9365579891041167,-0.4357277756371119,4.61996680974677,-2.1494108052549588,0.7451719420276943,-0.6797009217553659,0.0,0.0
-1.8052562435779884,-0.7611346187837053,-0.598728308528148,0.331658350806464,-0.1741909279323356,0.948142145252335,0.10999726165966354,0.9710141905080624,0.2758475885318775,-0.17839293794397285,0.2825018634844009,-0.5252119462958525,0.2893166595978285,-0.5378816408819216,3.2589501049773095,0.35382780279836684,0.0,1.0
-0.10961516595730002,-0.7611346187837053,-0.058288208152681174,0.5317531351034676,-0.7767142017474545,0.1601112443077044,0.2827613966923666,-0.03160008416693912,2.1335477835842496,0.1532948810372555,-0.4210840395811258,-1.4606668968605572,0.08310653726821367,0.2882820446510911,0.012015484607846424,-0.3351913469041216,0.0,0.0
0.07878939822277646,-0.7611346187837053,0.005759515434240403,0.07310013230403682,0.08030210692174311,0.08655189096061044,0.005343629342867687,-0.14926037041764031,1.2067506861564015,-0.13848249982095828,-2.0810643466983096,1.0985220462769063,3.588834764944616,-1.894422013423782,0.006207769272307251,-0.6797009217553659,1.0,1.0
1.49182362957335,2.248486529636152,-1.9761092698386036,-1.3246266050925575,-1.5841835113664169,1.7841423286766662,1.7546356429190342,-2.5674726766570455,1.430289762899245,2.279721642645362,-2.058260614594499,1.1959472241279065,2.96194300447451,-1.7210296349785816,2.2255377417534037,1.3873565273520996,1.0,0.0
1.397621347483312,-0.7611346187837053,-1.851326420721705,-1.3246266050925575,0.37727004690892574,-0.3980598527153255,1.7546356429190342,0.01802113856169276,0.0811180878885354,-0.01707993344253257,-0.0036724133110311685,-0.28481237313104113,0.00016625909064290213,0.012894149473420189,1.9533454309410685,-0.3351913469041216,0.0,0.0
